"ASN","IP Prefix","Max Length","Trust Anchor"
"AS9230","202.84.42.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:a00::/39","39","APNIC RPKI Root"
"AS9230","202.84.43.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:a00::/40","40","APNIC RPKI Root"
"AS9230","202.84.44.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:b00::/40","40","APNIC RPKI Root"
"AS9230","202.84.45.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:c00::/38","38","APNIC RPKI Root"
"AS9230","202.84.46.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:c00::/39","39","APNIC RPKI Root"
"AS9230","202.84.47.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:c00::/40","40","APNIC RPKI Root"
"AS9230","2402:c000::/32","32","APNIC RPKI Root"
"AS64098","2400:1240:d00::/40","40","APNIC RPKI Root"
"AS9234","103.11.140.0/23","24","APNIC RPKI Root"
"AS64098","2400:1240:e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:1000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:1000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:1000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:1400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:1800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:1800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:1c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:1e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:1f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2000::/35","35","APNIC RPKI Root"
"AS64098","2400:1240:2000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:2000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:2000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:2000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:2400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:2800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:2800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:2c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:2e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:2f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:3000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:3000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:3000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:3400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:3800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:3800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:3c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:3e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:3f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4000::/34","34","APNIC RPKI Root"
"AS64098","2400:1240:4000::/35","35","APNIC RPKI Root"
"AS64098","2400:1240:4000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:4000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:4000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:4000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:4400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:4800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:4800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:4c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:4e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:4f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:5000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:5000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:5000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:5400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:5800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:5800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:5c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:5e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:5f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6000::/35","35","APNIC RPKI Root"
"AS64098","2400:1240:6000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:6000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:6000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:6000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:6400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:6800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:6800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:6c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:6e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:6f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:7000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:7000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:7000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:7400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:7800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:7800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:7c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:7e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:7f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8000::/33","33","APNIC RPKI Root"
"AS64098","2400:1240:8000::/34","34","APNIC RPKI Root"
"AS64098","2400:1240:8000::/35","35","APNIC RPKI Root"
"AS64098","2400:1240:8000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:8000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:8000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:8000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:8400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:8800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:8800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:8c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:8e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:8f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:9000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:9000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:9000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:9400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:9800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:9800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9a00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9a00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9b00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9c00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:9c00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9c00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9d00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9e00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:9e00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:9f00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a000::/35","35","APNIC RPKI Root"
"AS64098","2400:1240:a000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:a000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:a000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:a000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:a000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:a200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:a400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:a400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:a600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:a800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:a800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:a800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:a900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:aa00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:aa00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:ab00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:ac00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:ac00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:ac00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:ad00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:ae00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:ae00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:af00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:b000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:b000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:b000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:b000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:b200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:b400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:b400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:b600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:b800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:b800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:b800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:b900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:ba00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:ba00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:bb00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:bc00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:bc00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:bc00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:bd00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:be00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:be00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:bf00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c000::/34","34","APNIC RPKI Root"
"AS64098","2400:1240:c000::/35","35","APNIC RPKI Root"
"AS64098","2400:1240:c000::/36","36","APNIC RPKI Root"
"AS64098","2400:1240:c000::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:c000::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:c000::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:c000::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c100::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c200::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:c200::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c300::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:c400::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:c400::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c500::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c600::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:c600::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c700::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c800::/37","37","APNIC RPKI Root"
"AS64098","2400:1240:c800::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:c800::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:c800::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:c900::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:ca00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:ca00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:cb00::/40","40","APNIC RPKI Root"
"AS64098","2400:1240:cc00::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:cc00::/39","39","APNIC RPKI Root"
"AS64098","2400:1240:cc00::/40","40","APNIC RPKI Root"
